International Designator,National Designator,Name of Space Object,State/Organization,Date of Launch,GSO Location,UN Registered,Status,Date of Decay or Change,Function of Space Object,Secretariat`s Remarks,External website,,,,,,,,
2014-033P,,Flock 1C 10,USA,2014-06-19,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Mentioned by the Russian Federation in ST/SG/SER.E/728.,,,,,,,,,
[2014-033Q],,NanoSatC BR1,Brazil,2014-06-19,,Yes,in orbit,,Technological Development,The registration submission for this space object is presently being processed by the United Nations Secretariat. Mentioned by the Russian Federation in ST/SG/SER.E/728.,,,,,,,,,
[2014-033R],2014-B-SC-001,QB50P1,Belgium,2014-06-19,,Yes,in orbit,,Preparatory testing and validation for the QB50 mission,Mentioned by the Russian Federation in ST/SG/SER.E/728.,,,,,,,,,
2014-033S,,Flock 1C 7,USA,2014-06-19,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Mentioned by the Russian Federation in ST/SG/SER.E/728.,,,,,,,,,
2014-033T,,Flock 1C 1,USA,2014-06-19,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Mentioned by the Russian Federation in ST/SG/SER.E/728.,,,,,,,,,
[2014-033U],,[POPSAT HIP1],[(for Singapore)],[2014-06-19],,No,[in orbit],,------,Not registered with the United Nations. Mentioned by the Russian Federation in ST/SG/SER.E/728.,,,,,,,,,
2014-033V,,Flock 1C 2,USA,2014-06-19,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Mentioned by the Russian Federation in ST/SG/SER.E/728.,,,,,,,,,
2014-033W,2014-DK-01,DTUsat 2,Denmark,2014-06-19,,Yes,in orbit,,"DTUsat-2 was built by students at the Technical University of Denmark and as such provided a platform for hands-on teaching of space technology and systems engineering. The satellite has a genuine scientific objective, which was selected by an external jury in an open national “call for payload” competition. The successful mission proposal was submitted by Kasper Thorup, an ornithologist at Copenhagen University. In his proposal, he suggested to use the satellite for the tracking of birds that migrate long distances and have a body mass of 100 grams or less.",Mentioned by the Russian Federation in ST/SG/SER.E/728.,,,,,,,,,
2014-033X,,Flock 1C 4,USA,2014-06-19,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Mentioned by the Russian Federation in ST/SG/SER.E/728.,,,,,,,,,
[2014-033Y],2014-B-SC-002,QB50P2,Belgium,2014-06-19,,Yes,in orbit,,Preparatory testing and validation for the QB50 mission,Mentioned by the Russian Federation in ST/SG/SER.E/728.,,,,,,,,,
2014-033Z,,Flock 1C 11,USA,2014-06-19,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Mentioned by the Russian Federation in ST/SG/SER.E/728.,,,,,,,,,
[2014-032A],3399-2014-010,COSMOS 2500 [(GLONASS)],Russian Federation,2014-06-14,,Yes,in orbit,,Work on the Global Navigation Satellite System (GLONASS),------,,,,,,,,,
[2014-031A],3398-2014-009,SOYUZ TMA-13M,Russian Federation,2014-05-28,,Yes,recovered,2014-11-10,"Delivery to the International Space Station of the crew of Expeditions 40 and 41, consisting of Maksim Suraev (Russian Federation), commander, and flight engineers Reid Wiseman and Alexander Gerst (both of the United States of America)",------,,,,,,,,,
2014-030A,,Eutelsat 3B [(EUTE 3B)],France,2014-05-26,#ERROR!,Yes,in GSO,,Telecommunications satellite,------,,,,,,,,,
2014-029A,2014-029A,"Advanced Land Observing Satellite-2 ""DAICHI 2""（ALOS 2）",Japan,2014-05-24,,Yes,in orbit,,"ALOS-2 is an Earth observation satellite equipped with a phased-array type L-band synthetic aperture radar (PALSAR-2). PALSAR-2 transmits L-band radio waves and receives the scattering signal from the Earth’s surface to acquire information for disaster monitoring, land management, resource management and resource exploration.",------,,,,,,,,,
2014-029B,2014-029B,UNIFORM 1,Japan,2014-05-24,,Yes,in orbit,,1. Earth imaging using a charge-coupled device (CCD) camera 2. Earth imaging by infrared thermography 3. Forest fire detection using a CCD camera and infrared thermography 4. Experimental demonstration of the equipment of the microsatellite in space flight 5. Reception of the signals of the microsatellite by the joint research organizations 6. High-speed data communication by the Ku-band communication system,------,,,,,,,,,
2014-029C,2014-029C,SOCRATES,Japan,2014-05-24,,Yes,in orbit,,1. Demonstration of the small satellite standard bus. 2. Provision of an environment to demonstrate advanced missions and mission- elements technologies in orbit.,Space object no longer functional as of 2019-06-04 provided by State of registry in ST/SG/SER.E/966.,,,,,,,,,
2014-029D,2014-029D,RISING 2,Japan,2014-05-24,,Yes,in orbit,,1. Earth observation with a high resolution multi-spectrum telescope. 2. Observation of cumulonimbus clouds with a near infra-red bolometer array sensor. 3. Observation of sprites and other transient luminous events. 4. Use of high-precision 3-axis attitude control system.,------,,,,,,,,,
2014-029E,2014-029E,"Combined Membrane Structure Satellite ""SPROUT""",Japan,2014-05-24,,Yes,in orbit,,"SPROUTS’s missions are to demonstrate deployment of a combined membrane structure, to demonstrate attitude determination and control, to evaluate orbital decay of the membrane structure, and to share use of an onboard camera and other devices with the amateur radio community.",------,,,,,,,,,
[2014-028A],3394-2014-008,COSMOS 2496,Russian Federation,2014-05-23,,Yes,in orbit,,Intended for assignments on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
[2014-028B],3395-2014-008,COSMOS 2497,Russian Federation,2014-05-23,,Yes,in orbit,,Intended for assignments on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
[2014-028C],3396-2014-008,COSMOS 2498,Russian Federation,2014-05-23,,Yes,in orbit,,Intended for assignments on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
[2014-028E],3397-2014-008,COSMOS 2499,Russian Federation,2014-05-23,,Yes,in orbit,,Intended for assignments on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
2014-027A,,USA 252,USA,2014-05-22,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2014-026A,,USA 251 [NAVSTAR 70 (GPS IIF-6)],USA,2014-05-17,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
[2014-025A],3393-2014-007,COSMOS 2495,Russian Federation,2014-05-06,,Yes,[recovered],[2014-09-03],Intended for assignments on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
[2014-024A],,[KAZEOSAT 1],[(for Kazakhstan)],[2014-04-30],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2014-023A],3392-2014-006,LUCH 5V,Russian Federation,2014-04-28,[-095.0 degrees East],Yes,in GSO,,Relay of information,------,,,,,,,,,
[2014-023B],,[KAZSAT 3],[(for Kazakhstan)],[2014-04-28],[+058.5 degrees East],No,[in GSO],,------,Not registered with the United Nations. Mentioned by the Russian Federation in ST/SG/SER.E/726.,,,,,,,,,
2014-022A,,Dragon CRS-3,USA,2014-04-18,,Yes,[recovered],[2014-05-18],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2014-022B,,SporeSat,USA,2014-04-18,,Yes,[decayed],[2014-06-04],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2014-022C,,TSat,USA,2014-04-18,,Yes,[decayed],[2014-05-28],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2014-022D,,All Star/ Theia,USA,2014-04-18,,Yes,[decayed],[2014-05-26],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2014-022E,,PhoneSat 2.5,USA,2014-04-18,,Yes,[decayed],[2014-05-15],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
[2014-022F],,[KICKSAT],[USA],2014-04-18,,No,[decayed],[2014-05-14],------,Not registered with the United Nations.,,,,,,,,,
[2014-021A],,[EGYPTSAT 2],[(for Egypt)],[2014-04-16],,No,[in orbit],,------,Not registered with the United Nations. Mentioned by the Russian Federation in ST/SG/SER.E/726.,,,,,,,,,
2014-020A,,USA 250,USA,2014-04-10,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
[2014-018A],3391-2014-005,PROGRESS M-23M,Russian Federation,2014-04-09,,Yes,[deorbited],[2014-07-31],"Delivery to the International Space Station of fuel, water, oxygen, air, food and other expendable materials required for manned operation of the Station",,,,,,,,,,
[2014-019A],,[OFEQ 10],[Israel],[2014-04-09],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
2014-017A,,IRNSS 1B,India,2014-04-04,,Yes,in orbit,,Second satellite of the Indian Regional Navigational Satellite System,---,,,,,,,,,
2014-015A,,USA 249 [(DMSP 5D-3 F19)],USA,2014-04-03,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2014-016A,,SENTINEL 1A,ESA,2014-04-03,,Yes,in orbit,,"Sentinel-1A is the first of a new fleet of satellites central to Europe’s Copernicus programme, with the prime objective of land and ocean monitoring. The satellite carries an advanced C-band synthetic aperture radar (SAR) to provide all-weather, day-and-night images of Earth’s surface and provides for C-band SAR data continuity following ESA’s ERS-2 and Envisat missions. It will be complemented by Sentinel-1B to form a constellation orbiting 180 degrees apart, covering Earth every six days. The mission will benefit numerous services and applications. The ownership of Sentinel-1A was transferred from ESA to the European Union with effect as at 28 October 2014, the date of signature of the “Agreement Between the European Union, represented by the European Commission, and the European Space Agency on the Implementation of the Copernicus Programme, including the Transfer of Ownership of Sentinels”.",,,,,,,,,,
[2014-014A],SJ-11F,Shijian 11-06 (SJ-11-06),China,2014-03-31,,Yes,in orbit,,Remote sensing,------,,,,,,,,,
[2014-013A],3390-2014-004,SOYUZ TMA-12M,Russian Federation,2014-03-26,,Yes,[recovered],[2014-09-11],"Delivery to the International Space Station of the crew of Expeditions 39 and 40, consisting of Aleksei Skvortsov (Russian Federation), commander, and Oleg Artemyev (Russian Federation) and Steven Swanson (United States of America), flight engineers",Date of launch is 25/03/2014 using UTC.,,,,,,,,,
[2014-012A],3389-2014-003,COSMOS 2492 (GLONASS),Russian Federation,2014-03-24,,Yes,in orbit,,Work on the Global Navigation Satellite System (GLONASS),Date of launch is 23/03/2014 using UTC.,,,,,,,,,
[2014-011A],,[AMAZONAS 4A],[(for Brazil)],[2014-03-22],[-0 61.0 degrees East],No,[in GSO],,------,Not registered with the United Nations.,,,,,,,,,
2014-011B,,ASTRA 5B,Luxembourg,2014-03-22,#ERROR!,Yes,in GSO,,"Encrypted and unencrypted transmission of radio, television, multimedia data, VSAT and broadband services",Previously registered under resolution 1721B (XVI) in A/AC.105/INF/427.,,,,,,,,,
[2014-010A],3387-2014-002,EXPRESS AT1,Russian Federation,2014-03-16,[+056.0 degrees East],Yes,in GSO,,Telecommunications satellite,Date of launch is 15/03/2014 using UTC.,,,,,,,,,
[2014-010B],3388-2014-002,EXPRESS AT2,Russian Federation,2014-03-16,[+140.0 degrees East],Yes,in GSO,,Telecommunications satellite,Date of launch is 15/03/2014 using UTC.,,,,,,,,,
1998-067EJ,------,FLOCK 1-27 [(DOVE)],USA,2014-02-28,,Yes,[decayed],[2014-05-03],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067EK,------,FLOCK 1-28 [(DOVE)],USA,2014-02-28,,Yes,[decayed],[2014-06-03],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067EL,------,SKYCUBE,USA,2014-02-28,,Yes,[decayed],[2014-11-08],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
[1998-067EM],------,[UAPSAT 1],[(for Peru)],[2014-02-28],,No,[decayed],[2014-05-22],------,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067EN,------,LituanicaSat-1,Lithuania,2014-02-28,,Yes,[decayed],[2014-07-28],"Technology demonstrations developed on the Arduino open-source electronics prototyping platform to collect Earth images from space, test solar cells for future satellites and test an FM voice repeater to extend radio communication distances.",Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067EP,------,LitSat-1,Lithuania,2014-02-28,,Yes,[decayed],[2014-05-23],"Testing of the functioning of general satellite systems (power supply, radio communications, solar batteries), testing of the Global Positioning System/Global Navigation Satellite System receiver in space, testing of the linear radio transponder and collection of satellite attitude data.",Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
[1998-067EQ],------,[ARDUSAT 2],[USA],[2014-02-28],,No,[decayed],[2014-07-01],------,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067EE,------,FLOCK 1-23 [(DOVE)],USA,2014-02-27,,Yes,[decayed],[2014-07-10],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067EF,------,FLOCK 1-24 [(DOVE)],USA,2014-02-27,,Yes,[decayed],[2014-06-16],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067EG,------,FLOCK 1-25 [(DOVE)],USA,2014-02-27,,Yes,[decayed],[2014-06-24],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067EH,------,FLOCK 1-26 [(DOVE)],USA,2014-02-27,,Yes,[decayed],[2014-06-10],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
2014-009A,2014-009A,ShindaiSat(Ginrei),Japan,2014-02-27,,Yes,decayed,2014-11-25,"The main mission of ShindaiSat (nicknamed ""Ginrei"") is the technology demonstration of Light Emitting Diode (LED) Visible Light Communication (VLC) for very long distances (a few hundred kilometres) by frequency-shift keying (FSK) and continuous wave (CW) modulation. ShindaiSat is controlled by 2 reaction wheels and 3 magnetic torquers for pointing the LED emitting panel (the +Z axis) in the direction towards nadir or an arbitrary ground station. Because of the wide irradiation angles of emitting lights (6 degrees), an area of approximately 40-kilometres diameter can observe the lights simultaneously. For the de-modulation of the FSK signals, a large aperture telescope (1 metre-class in diameter) is necessary.",------,,,,,,,,,
2014-009B,2014-009B,ITF 1 (YUI),Japan,2014-02-27,,Yes,decayed,2014-06-29,1. ITF-1 uses a 435 MHz telemetry beacon to transmit a Morse Code audio tone on an FM transmitter running at 300 kilowatts output. The audio tone can be received using simple equipment such as handheld transceiver with a simple Yagi-Uda antenna. 2. Verification of a new type of microprocessor in the space environment. 3. Verification of new a type of small patch-type antenna.,------,,,,,,,,,
[2014-009C],,[GPM CORE OBSERVATORY],[(for USA)],[2014-02-27],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
2014-009D,2014-009D,OPUSAT (CosMoz),Japan,2014-02-27,,Yes,decayed,2014-07-24,"OPUSAT’s missions are to develop, experiment and verify in orbit an advanced hybrid electrical power supply system using a Lithium-ion capacitor and a Lithium-ion battery.",------,,,,,,,,,
2014-009E,2014-009E,Microbe Observation Satellite TeikyoSat-3,Japan,2014-02-27,,Yes,decayed,2014-10-25,"The mission of TeikyoSat-3 is to observe the behaviour of the fruiting body of cellular slime mould ""Dictyostelium discoideum"" during its differentiation phase in the low gravity and intense radiation environment of outer space. Specifically, an onboard camera will take pictures of the fruiting body and send them to the ground in order to compare with those on Earth. The results are expected to give new insights into biological processes.",------,,,,,,,,,
2014-009F,2014-009F,"First Art Satellite ""ARTSAT1: INVADER""",Japan,2014-02-27,,Yes,decayed,2014-09-02,"The Interactive satellite for Art and Design Experimental Research (INVADER) one-unit cubesat is an art project of the Tama Art University. It is the first mission of the ""ARTSAT: Art and Satellite Project"". The satellite will contribute to the amateur radio community from the art field’s viewpoint. The satellite features some sensors that provide data for use in artworks.",------,,,,,,,,,
2014-009G,2014-009G,KSAT 2,Japan,2014-02-27,,Yes,decayed,2014-05-18,"1. Observe atmospheric water vapour distribution and disturbances using a newly developed technique. 2. Take Earth images from space. 3. Conduct basic experiments for a low Earth orbit satellite positioning system. 4. Conduct orbital determination experiments using a radio interferometer. 5. Operate the satellite at a very low Earth orbit, i.e. below 250 kilometres. 6. Conduct in space a demonstration test of a newly developed boom structure. 7. Carry “Messages of Encouragement from Space to Japan” into orbit. In addition, its mission includes education in the areas of space science and engineering.",------,,,,,,,,,
2014-009H,2014-009H,"Space Tethered Autonomous Robotic Satellite-2 (STARS-II, Gennai)",Japan,2014-02-27,,Yes,decayed,2014-04-26,1. Tether deployment using gravity gradient forces. 2. Electric current generation by the Electro Dynamic Tether. 3. Robot attitude control using long tether tension. 4. Relative motion control by tether tension.,------,,,,,,,,,
1998-067EA,------,FLOCK 1-21 [(DOVE)],USA,2014-02-26,,Yes,[decayed],[2014-05-25],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067EB,------,FLOCK 1-22 [(DOVE)],USA,2014-02-26,,Yes,[decayed],[2014-06-05],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067EC,------,FLOCK 1-19 [(DOVE)],USA,2014-02-26,,Yes,[decayed],[2014-06-03],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067ED,------,FLOCK 1-20 [(DOVE)],USA,2014-02-26,,Yes,[decayed],[2014-10-09],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067DY,------,FLOCK 1-17 [(DOVE)],USA,2014-02-25,,Yes,[decayed],[2014-05-19],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067DZ,------,FLOCK 1-18 [(DOVE)],USA,2014-02-25,,Yes,[decayed],[2014-10-29],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
2014-008A,,Navstar 69 [(USA 248)],USA,2014-02-21,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
1998-067DU,------,FLOCK 1-13 [(DOVE)],USA,2014-02-15,,Yes,[decayed],[2014-07-02],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067DV,------,FLOCK 1-14 [(DOVE)],USA,2014-02-15,,Yes,[decayed],[2014-06-20],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067DW,------,FLOCK 1-15 [(DOVE)],USA,2014-02-15,,Yes,[decayed],[2014-05-21],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067DX,------,FLOCK 1-16 [(DOVE)],USA,2014-02-15,,Yes,[decayed],[2014-06-20],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067DQ,------,FLOCK 1-9 [(DOVE)],USA,2014-02-14,,Yes,[decayed],[2014-07-06],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067DR,------,FLOCK 1-10 [(DOVE)],USA,2014-02-14,,Yes,[decayed],[2014-06-14],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067DS,------,FLOCK 1-11 [(DOVE)],USA,2014-02-14,,Yes,[decayed],[2014-06-13],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067DT,------,FLOCK 1-12 [(DOVE)],USA,2014-02-14,,Yes,[decayed],[2014-10-26],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
2014-007A,,TURKSAT 4A,Türkiye,2014-02-14,[+042.0 degrees East],Yes,in GSO,,Communications,Mentioned by the Russian Federation in ST/SG/SER.E/712.,,,,,,,,,
1998-067DN,------,FLOCK 1-7 [(DOVE)],USA,2014-02-13,,Yes,[decayed],[2014-06-06],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067DP,------,FLOCK 1-8 [(DOVE)],USA,2014-02-13,,Yes,[decayed],[2014-05-25],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067DL,------,FLOCK 1-5 [(DOVE)],USA,2014-02-12,,Yes,[decayed],[2014-06-02],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067DM,------,FLOCK 1-6 [(DOVE)],USA,2014-02-12,,Yes,[decayed],[2014-06-15],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067DG,------,FLOCK 1-3 [(DOVE)],USA,2014-02-11,,Yes,[decayed],[2014-05-15],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067DH,------,FLOCK 1-1 [(DOVE)],USA,2014-02-11,,Yes,[decayed],[2014-06-09],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067DJ,------,FLOCK 1-2 [(DOVE)],USA,2014-02-11,,Yes,[decayed],[2014-05-25],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067DK,------,FLOCK 1-4 [(DOVE)],USA,2014-02-11,,Yes,[decayed],[2014-06-18],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
[2014-006A],,[ABS 2],[(for Papua New Guinea)],[2014-02-06],[+075.0 degrees East],No,[in GSO],,------,Not registered with the United Nations.,,,,,,,,,
2014-006B,,Athena-Fidus,France,2014-02-06,#ERROR!,Yes,in GSO,,Telecommunications satellite,------,,,,,,,,,
[2014-005A],3386-2014-001,PROGRESS M-22M,Russian Federation,2014-02-05,,Yes,deorbited,[2014-04-18],"Delivery to the International Space Station of fuel, water, oxygen, air, food and other expendable materials required for manned operation of the Station",------,,,,,,,,,
2014-004A,,TDRS 12,USA,2014-01-24,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2014-003A,,CYGNUS ORB-1,USA,2014-01-09,,Yes,[deorbited],[2014-02-19],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
[2014-002A],,[THAICOM 6],[(for Thailand)],[2014-01-06],[+078.50 degrees East],No,[in GSO],,------,Not registered with the United Nations.,,,,,,,,,
2014-001A,,GSAT 14,India,2014-01-05,#ERROR!,Yes,in GSO,,Communications satellite placed at 74 degrees East longitude,------,,,,,,,,,
[2013-078A],3384-2013-019,Cosmos-2493 (SKRL 756) [(SKRL 756-1)],Russian Federation,2013-12-28,,Yes,in orbit,,Radar calibration,Name of space object amended in ST/SG/SER.E/728,,,,,,,,,
[2013-078A],3385-2013-019,Cosmos-2494 (SKRL 756) [(SKRL 756-2)],Russian Federation,2013-12-28,,Yes,in orbit,,Radar calibration,Name of space object amended in ST/SG/SER.E/728,,,,,,,,,
[2013-078C],3383-2013-019,AIST,Russian Federation,2013-12-28,,Yes,in orbit,,Science and education,------,,,,,,,,,
[2013-077A],3382-2013-018,EXPRESS AM5,Russian Federation,2013-12-26,[+140.0 degrees East],Yes,in GSO,,Telecommunications satellite,------,,,,,,,,,
[2013-076A],3378-2013-017,COSMOS 2488,Russian Federation,2013-12-25,,Yes,in orbit,,Intended for assignments on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
[2013-076B],3379-2013-017,COSMOS 2489,Russian Federation,2013-12-25,,Yes,in orbit,,Intended for assignments on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
[2013-076C],3380-2013-017,COSMOS 2490,Russian Federation,2013-12-25,,Yes,in orbit,,Intended for assignments on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
[2013-076E],3381-2013-017,COSMOS 2491,Russian Federation,2013-12-25,,Yes,in orbit,,Intended for assignments on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
[2013-075A],TKSAT-1,TÚPAC KATARI 1 (TKSAT 1),Bolivia,2013-12-20,-087.2 degrees East,Yes,in GSO,,Communications satellite,------,,,,,,,,,
2013-074A,,GAIA,ESA,2013-12-19,,Yes,in Sun L2,,"Gaia is a global space astrometry mission to make the largest, most precise three-dimensional map of the Milky Way galaxy by surveying more than a thousand million stars over a five year period. The spacecraft contains two optical telescopes and is positioned in an orbit around the Lagrangian Point 2 at a distance of 1.5 million kilometres beyond Earth’s orbit.",------,,,,,,,,,
2013-073A,,INMARSAT 5-F1,United Kingdom,2013-12-08,#ERROR!,Yes,in GSO,,Communications satellite,Mentioned by the Russian Federation in ST/SG/SER.E/709.,,,,,,,,,
2013-066AU,Peru 002,Pocket-PUCP,Peru,2013-12-06,,Yes,in orbit,,"Design, research and development of a satellite; Attempt to take low-resolution photographs (640x480 and 320x240 pixels); Testing of the microwheel stabilization system; Launch of a femtosatellite (Pocket-PUCP) from PUCP-SAT-1; and Very low-power inter-satellite connections and Earth-to-satellite connections (10mW).",Date of launch is date of deployment from PUCP-SAT 1.,,,,,,,,,
[2013-072A],,[USA 247],[USA],[2013-12-06],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2013-072B],,[FIREBIRD A],[USA],[2013-12-06],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2013-072C],,[FIREBIRD B],[USA],[2013-12-06],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2013-072D],,[AEROCUBE 5A],[USA],[2013-12-06],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2013-072E],,[AEROCUBE 5B],[USA],[2013-12-06],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2013-072F],,[ALICE],[USA],[2013-12-06],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2013-072G],,[SNAP 3],[USA],[2013-12-06],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2013-072H],,[MCUBED 2],[USA],[2013-12-06],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2013-072J],,[CUNYSAT 1],[USA],[2013-12-06],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2013-072K],,[IPEX],[USA],[2013-12-06],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2013-072L],,[SMDC ONE 2.4],[USA],[2013-12-06],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2013-072M],,[TACSAT 6],[USA],[2013-12-06],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2013-072N],,[SMDC ONE 2.3],[USA],[2013-12-06],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
